datetime,open,high,low,close,volume
2016-07-19 21:00:00,0.0113,0.0113,0.0113,0.0113,7425
2016-07-19 22:00:00,0.0113,0.0113,0.0113,0.0113,4644
2016-07-19 23:00:00,0.0113,0.0113,0.0113,0.0113,1809
2016-07-20 00:00:00,0.0113,0.0113,0.0113,0.0113,929
2016-07-20 01:00:00,0.0113,0.0113,0.0113,0.0113,941
2016-07-20 02:00:00,0.0113,0.0113,0.0113,0.0113,2688
2016-07-20 03:00:00,0.0113,0.0113,0.0113,0.0113,5553
2016-07-20 04:00:00,0.0113,0.0113,0.0113,0.0113,4792
2016-07-20 05:00:00,0.0113,0.0113,0.0113,0.0113,4510
2016-07-20 06:00:00,0.0113,0.0113,0.0112,0.0112,8301
2016-07-20 07:00:00,0.0112,0.0113,0.0112,0.0113,3794
2016-07-20 08:00:00,0.0113,0.0113,0.0113,0.0113,3831
2016-07-20 09:00:00,0.0113,0.0113,0.0112,0.0112,4988
2016-07-20 10:00:00,0.0112,0.0113,0.0112,0.0113,4924
2016-07-20 11:00:00,0.0113,0.0113,0.0112,0.0112,7012
2016-07-20 12:00:00,0.0112,0.0112,0.0112,0.0112,7267
2016-07-20 13:00:00,0.0112,0.0112,0.0112,0.0112,1378
2016-07-20 14:00:00,0.0112,0.0112,0.0112,0.0112,4264
2016-07-20 15:00:00,0.0112,0.0112,0.0112,0.0112,2611
2016-07-20 16:00:00,0.0112,0.0112,0.0112,0.0112,4677
2016-07-20 17:00:00,0.0112,0.0112,0.0112,0.0112,1589
2016-07-20 19:00:00,0.0112,0.0112,0.0112,0.0112,1828
2016-07-20 20:00:00,0.0112,0.0112,0.0112,0.0112,2669
2016-07-20 21:00:00,0.0112,0.0112,0.0112,0.0112,5788
2016-07-20 22:00:00,0.0112,0.0112,0.0112,0.0112,4635
2016-07-20 23:00:00,0.0112,0.0112,0.0112,0.0112,2770
2016-07-21 00:00:00,0.0112,0.0112,0.0112,0.0112,2174
2016-07-21 01:00:00,0.0112,0.0112,0.0112,0.0112,1600
2016-07-21 02:00:00,0.0112,0.0112,0.0112,0.0112,5507
2016-07-21 03:00:00,0.0112,0.0112,0.0112,0.0112,3447
2016-07-21 04:00:00,0.0112,0.0112,0.0112,0.0112,10682
2016-07-21 05:00:00,0.0112,0.0113,0.0112,0.0113,29467
2016-07-21 06:00:00,0.0113,0.0114,0.0113,0.0113,17566
2016-07-21 07:00:00,0.0113,0.0113,0.0113,0.0113,14012
2016-07-21 08:00:00,0.0113,0.0113,0.0113,0.0113,5234
2016-07-21 09:00:00,0.0113,0.0113,0.0113,0.0113,9951
2016-07-21 10:00:00,0.0113,0.0113,0.0113,0.0113,8087
2016-07-21 11:00:00,0.0113,0.0113,0.0113,0.0113,8657
2016-07-21 12:00:00,0.0113,0.0113,0.0113,0.0113,11087
2016-07-21 13:00:00,0.0113,0.0113,0.0113,0.0113,6539
2016-07-21 14:00:00,0.0113,0.0113,0.0113,0.0113,2857
2016-07-21 15:00:00,0.0113,0.0113,0.0113,0.0113,2560
2016-07-21 16:00:00,0.0113,0.0113,0.0113,0.0113,4146
2016-07-21 17:00:00,0.0113,0.0113,0.0113,0.0113,859
2016-07-21 19:00:00,0.0113,0.0113,0.0113,0.0113,1226
2016-07-21 20:00:00,0.0113,0.0113,0.0113,0.0113,1316
2016-07-21 21:00:00,0.0113,0.0113,0.0113,0.0113,5716
2016-07-21 22:00:00,0.0113,0.0113,0.0113,0.0113,4800
2016-07-21 23:00:00,0.0113,0.0113,0.0113,0.0113,2521
2016-07-22 00:00:00,0.0113,0.0113,0.0113,0.0113,1325
2016-07-22 01:00:00,0.0113,0.0113,0.0113,0.0113,1117
2016-07-22 02:00:00,0.0113,0.0113,0.0113,0.0113,3020
2016-07-22 03:00:00,0.0113,0.0113,0.0113,0.0113,3553
2016-07-22 04:00:00,0.0113,0.0113,0.0113,0.0113,6550
2016-07-22 05:00:00,0.0113,0.0113,0.0113,0.0113,7097
2016-07-22 06:00:00,0.0113,0.0113,0.0113,0.0113,4137
2016-07-22 07:00:00,0.0113,0.0113,0.0113,0.0113,5157
2016-07-22 08:00:00,0.0113,0.0113,0.0113,0.0113,2989
2016-07-22 09:00:00,0.0113,0.0113,0.0113,0.0113,2890
2016-07-22 10:00:00,0.0113,0.0113,0.0113,0.0113,6253
2016-07-22 11:00:00,0.0113,0.0113,0.0113,0.0113,11218
2016-07-22 12:00:00,0.0113,0.0113,0.0113,0.0113,8829
2016-07-22 13:00:00,0.0113,0.0113,0.0113,0.0113,2417
2016-07-22 14:00:00,0.0113,0.0113,0.0113,0.0113,1668
2016-07-22 15:00:00,0.0113,0.0113,0.0113,0.0113,1824
2016-07-22 16:00:00,0.0113,0.0113,0.0113,0.0113,1968
2016-07-22 17:00:00,0.0113,0.0113,0.0113,0.0113,1051
2016-07-24 19:00:00,0.0113,0.0113,0.0113,0.0113,1800
2016-07-24 20:00:00,0.0113,0.0113,0.0113,0.0113,1564
2016-07-24 21:00:00,0.0113,0.0113,0.0112,0.0113,6000
2016-07-24 22:00:00,0.0113,0.0113,0.0112,0.0113,4863
2016-07-24 23:00:00,0.0113,0.0113,0.0113,0.0113,1388
2016-07-25 00:00:00,0.0113,0.0113,0.0113,0.0113,2046
2016-07-25 01:00:00,0.0113,0.0113,0.0113,0.0113,715
2016-07-25 02:00:00,0.0113,0.0113,0.0113,0.0113,2442
2016-07-25 03:00:00,0.0113,0.0113,0.0113,0.0113,3611
2016-07-25 04:00:00,0.0113,0.0113,0.0113,0.0113,4312
2016-07-25 05:00:00,0.0113,0.0113,0.0113,0.0113,4572
2016-07-25 06:00:00,0.0113,0.0113,0.0113,0.0113,2314
2016-07-25 07:00:00,0.0113,0.0113,0.0113,0.0113,1958
2016-07-25 08:00:00,0.0113,0.0113,0.0113,0.0113,1409
2016-07-25 09:00:00,0.0113,0.0113,0.0113,0.0113,2408
2016-07-25 10:00:00,0.0113,0.0113,0.0113,0.0113,5124
2016-07-25 11:00:00,0.0113,0.0113,0.0113,0.0113,7274
2016-07-25 12:00:00,0.0113,0.0113,0.0113,0.0113,3861
2016-07-25 13:00:00,0.0113,0.0113,0.0113,0.0113,4048
2016-07-25 14:00:00,0.0113,0.0113,0.0113,0.0113,10381
2016-07-25 15:00:00,0.0113,0.0113,0.0113,0.0113,3807
2016-07-25 16:00:00,0.0113,0.0113,0.0113,0.0113,1682
2016-07-25 17:00:00,0.0113,0.0113,0.0113,0.0113,1025
2016-07-25 19:00:00,0.0113,0.0113,0.0113,0.0113,764
2016-07-25 20:00:00,0.0113,0.0113,0.0113,0.0113,1647
2016-07-25 21:00:00,0.0113,0.0114,0.0113,0.0114,12789
2016-07-25 22:00:00,0.0114,0.0114,0.0114,0.0114,7301
2016-07-25 23:00:00,0.0114,0.0114,0.0114,0.0114,5142
2016-07-26 00:00:00,0.0114,0.0114,0.0114,0.0114,1887
2016-07-26 01:00:00,0.0114,0.0115,0.0114,0.0115,7511
2016-07-26 02:00:00,0.0115,0.0115,0.0114,0.0114,3133
2016-07-26 03:00:00,0.0114,0.0115,0.0114,0.0115,7387
2016-07-26 04:00:00,0.0115,0.0115,0.0115,0.0115,12060
2016-07-26 05:00:00,0.0115,0.0115,0.0114,0.0115,6595
2016-07-26 06:00:00,0.0115,0.0115,0.0114,0.0115,5868
2016-07-26 07:00:00,0.0115,0.0115,0.0114,0.0114,3513
2016-07-26 08:00:00,0.0114,0.0115,0.0114,0.0115,3252
2016-07-26 09:00:00,0.0115,0.0115,0.0114,0.0115,5103
2016-07-26 10:00:00,0.0115,0.0115,0.0114,0.0114,9789
2016-07-26 11:00:00,0.0114,0.0114,0.0114,0.0114,10353
2016-07-26 12:00:00,0.0114,0.0114,0.0114,0.0114,5468
2016-07-26 13:00:00,0.0114,0.0114,0.0114,0.0114,3031
2016-07-26 14:00:00,0.0114,0.0114,0.0114,0.0114,8261
2016-07-26 15:00:00,0.0114,0.0114,0.0114,0.0114,2901
2016-07-26 16:00:00,0.0114,0.0114,0.0114,0.0114,1922
2016-07-26 17:00:00,0.0114,0.0114,0.0114,0.0114,724
2016-07-26 19:00:00,0.0114,0.0114,0.0114,0.0114,416
2016-07-26 20:00:00,0.0114,0.0114,0.0114,0.0114,2268
2016-07-26 21:00:00,0.0114,0.0114,0.0114,0.0114,6350
2016-07-26 22:00:00,0.0114,0.0114,0.0114,0.0114,4078
2016-07-26 23:00:00,0.0114,0.0114,0.0113,0.0113,4685
2016-07-27 00:00:00,0.0113,0.0114,0.0113,0.0113,34862
2016-07-27 01:00:00,0.0113,0.0114,0.0113,0.0114,10893
2016-07-27 02:00:00,0.0114,0.0114,0.0113,0.0113,13292
2016-07-27 03:00:00,0.0113,0.0113,0.0113,0.0113,7227
2016-07-27 04:00:00,0.0113,0.0114,0.0113,0.0114,9340
2016-07-27 05:00:00,0.0114,0.0114,0.0113,0.0113,4047
2016-07-27 06:00:00,0.0113,0.0114,0.0113,0.0113,1989
2016-07-27 07:00:00,0.0113,0.0114,0.0113,0.0113,2477
2016-07-27 08:00:00,0.0113,0.0113,0.0113,0.0113,4901
2016-07-27 09:00:00,0.0113,0.0113,0.0113,0.0113,6895
2016-07-27 10:00:00,0.0113,0.0113,0.0113,0.0113,6273
2016-07-27 11:00:00,0.0113,0.0113,0.0113,0.0113,7522
2016-07-27 12:00:00,0.0113,0.0113,0.0113,0.0113,4458
2016-07-27 13:00:00,0.0113,0.0113,0.0113,0.0113,2957
2016-07-27 14:00:00,0.0113,0.0113,0.0113,0.0113,3517
2016-07-27 15:00:00,0.0113,0.0114,0.0113,0.0114,12241
2016-07-27 16:00:00,0.0114,0.0114,0.0113,0.0114,4898
2016-07-27 17:00:00,0.0114,0.0114,0.0114,0.0114,1054
2016-07-27 19:00:00,0.0114,0.0114,0.0114,0.0114,1082
2016-07-27 20:00:00,0.0114,0.0114,0.0114,0.0114,2686
2016-07-27 21:00:00,0.0114,0.0114,0.0114,0.0114,8203
2016-07-27 22:00:00,0.0114,0.0114,0.0114,0.0114,6473
2016-07-27 23:00:00,0.0114,0.0114,0.0114,0.0114,3275
2016-07-28 00:00:00,0.0114,0.0114,0.0114,0.0114,3747
2016-07-28 01:00:00,0.0114,0.0114,0.0114,0.0114,5238
2016-07-28 02:00:00,0.0114,0.0114,0.0114,0.0114,1833
2016-07-28 03:00:00,0.0114,0.0114,0.0114,0.0114,8518
2016-07-28 04:00:00,0.0114,0.0114,0.0114,0.0114,6606
2016-07-28 05:00:00,0.0114,0.0114,0.0114,0.0114,4659
2016-07-28 06:00:00,0.0114,0.0114,0.0114,0.0114,3307
2016-07-28 07:00:00,0.0114,0.0114,0.0114,0.0114,2187
2016-07-28 08:00:00,0.0114,0.0114,0.0114,0.0114,2495
2016-07-28 09:00:00,0.0114,0.0114,0.0114,0.0114,4988
2016-07-28 10:00:00,0.0114,0.0114,0.0114,0.0114,8452
2016-07-28 11:00:00,0.0114,0.0114,0.0114,0.0114,5888
2016-07-28 12:00:00,0.0114,0.0114,0.0114,0.0114,3196
2016-07-28 13:00:00,0.0114,0.0114,0.0114,0.0114,3022
2016-07-28 14:00:00,0.0114,0.0114,0.0114,0.0114,7684
2016-07-28 15:00:00,0.0114,0.0114,0.0113,0.0114,7595
2016-07-28 16:00:00,0.0114,0.0114,0.0113,0.0114,2306
2016-07-28 17:00:00,0.0114,0.0114,0.0114,0.0114,986
2016-07-28 19:00:00,0.0114,0.0115,0.0114,0.0114,9303
2016-07-28 20:00:00,0.0114,0.0115,0.0114,0.0114,4070
2016-07-28 21:00:00,0.0114,0.0115,0.0114,0.0114,10314
2016-07-28 22:00:00,0.0114,0.0115,0.0114,0.0115,5987
2016-07-28 23:00:00,0.0115,0.0115,0.0114,0.0114,16202
2016-07-29 00:00:00,0.0114,0.0116,0.0113,0.0115,47318
2016-07-29 01:00:00,0.0115,0.0116,0.0115,0.0115,18913
2016-07-29 02:00:00,0.0115,0.0115,0.0115,0.0115,10764
2016-07-29 03:00:00,0.0115,0.0116,0.0115,0.0115,18002
2016-07-29 04:00:00,0.0115,0.0116,0.0115,0.0115,13883
2016-07-29 05:00:00,0.0115,0.0115,0.0115,0.0115,8638
2016-07-29 06:00:00,0.0115,0.0115,0.0115,0.0115,5652
2016-07-29 07:00:00,0.0115,0.0115,0.0115,0.0115,3024
2016-07-29 08:00:00,0.0115,0.0116,0.0115,0.0115,4688
2016-07-29 09:00:00,0.0115,0.0116,0.0115,0.0116,18731
2016-07-29 10:00:00,0.0116,0.0116,0.0116,0.0116,25545
2016-07-29 11:00:00,0.0116,0.0116,0.0116,0.0116,19116
2016-07-29 12:00:00,0.0116,0.0116,0.0116,0.0116,17862
2016-07-29 13:00:00,0.0116,0.0117,0.0116,0.0116,6464
2016-07-29 14:00:00,0.0116,0.0117,0.0116,0.0117,5290
2016-07-29 15:00:00,0.0117,0.0117,0.0117,0.0117,7739
2016-07-29 16:00:00,0.0117,0.0117,0.0117,0.0117,3204
2016-07-29 17:00:00,0.0117,0.0117,0.0116,0.0117,1751
2016-07-31 19:00:00,0.0117,0.0117,0.0116,0.0116,2657
2016-07-31 20:00:00,0.0116,0.0116,0.0116,0.0116,3058
2016-07-31 21:00:00,0.0116,0.0116,0.0116,0.0116,8976
2016-07-31 22:00:00,0.0116,0.0116,0.0116,0.0116,5469
2016-07-31 23:00:00,0.0116,0.0116,0.0116,0.0116,3577
2016-08-01 00:00:00,0.0116,0.0116,0.0116,0.0116,2245
2016-08-01 01:00:00,0.0116,0.0116,0.0116,0.0116,2685
2016-08-01 02:00:00,0.0116,0.0116,0.0116,0.0116,1618
2016-08-01 03:00:00,0.0116,0.0116,0.0116,0.0116,3304
2016-08-01 04:00:00,0.0116,0.0116,0.0116,0.0116,6156
2016-08-01 05:00:00,0.0116,0.0116,0.0116,0.0116,4235
2016-08-01 06:00:00,0.0116,0.0117,0.0116,0.0116,5091
2016-08-01 07:00:00,0.0116,0.0117,0.0116,0.0116,3261
2016-08-01 08:00:00,0.0116,0.0116,0.0116,0.0116,2186
2016-08-01 09:00:00,0.0116,0.0116,0.0116,0.0116,6056
2016-08-01 10:00:00,0.0116,0.0116,0.0116,0.0116,6035
2016-08-01 11:00:00,0.0116,0.0116,0.0116,0.0116,8043
2016-08-01 12:00:00,0.0116,0.0116,0.0116,0.0116,4350
2016-08-01 13:00:00,0.0116,0.0117,0.0116,0.0116,2977
2016-08-01 14:00:00,0.0116,0.0116,0.0116,0.0116,2597
2016-08-01 15:00:00,0.0116,0.0116,0.0116,0.0116,1711
2016-08-01 16:00:00,0.0116,0.0116,0.0116,0.0116,1641
2016-08-01 17:00:00,0.0116,0.0116,0.0116,0.0116,1088
2016-08-01 19:00:00,0.0116,0.0116,0.0116,0.0116,1209
2016-08-01 20:00:00,0.0116,0.0116,0.0116,0.0116,1402
2016-08-01 21:00:00,0.0116,0.0116,0.0116,0.0116,2919
2016-08-01 22:00:00,0.0116,0.0116,0.0116,0.0116,5045
2016-08-01 23:00:00,0.0116,0.0116,0.0116,0.0116,3465
2016-08-02 00:00:00,0.0116,0.0116,0.0116,0.0116,1969
2016-08-02 01:00:00,0.0116,0.0116,0.0116,0.0116,1838
2016-08-02 02:00:00,0.0116,0.0116,0.0116,0.0116,5836
2016-08-02 03:00:00,0.0116,0.0117,0.0116,0.0116,7514
2016-08-02 04:00:00,0.0116,0.0117,0.0116,0.0117,14078
2016-08-02 05:00:00,0.0117,0.0117,0.0117,0.0117,17426
2016-08-02 06:00:00,0.0117,0.0117,0.0117,0.0117,4531
2016-08-02 07:00:00,0.0117,0.0117,0.0117,0.0117,2014
2016-08-02 08:00:00,0.0117,0.0117,0.0117,0.0117,4201
2016-08-02 09:00:00,0.0117,0.0117,0.0117,0.0117,12224
2016-08-02 10:00:00,0.0117,0.0117,0.0117,0.0117,15020
2016-08-02 11:00:00,0.0117,0.0118,0.0117,0.0118,18270
2016-08-02 12:00:00,0.0118,0.0118,0.0118,0.0118,9835
2016-08-02 13:00:00,0.0118,0.0118,0.0118,0.0118,6082
2016-08-02 14:00:00,0.0118,0.0118,0.0118,0.0118,2819
2016-08-02 15:00:00,0.0118,0.0118,0.0118,0.0118,4221
2016-08-02 16:00:00,0.0118,0.0118,0.0118,0.0118,1858
2016-08-02 17:00:00,0.0118,0.0118,0.0118,0.0118,1009
2016-08-02 19:00:00,0.0118,0.0118,0.0118,0.0118,848
2016-08-02 20:00:00,0.0118,0.0118,0.0118,0.0118,1275
2016-08-02 21:00:00,0.0118,0.0118,0.0117,0.0117,3862
2016-08-02 22:00:00,0.0117,0.0118,0.0117,0.0117,2936
2016-08-02 23:00:00,0.0117,0.0117,0.0117,0.0117,1430
2016-08-03 00:00:00,0.0117,0.0118,0.0117,0.0118,3435
2016-08-03 01:00:00,0.0118,0.0118,0.0118,0.0118,3952
2016-08-03 02:00:00,0.0118,0.0118,0.0118,0.0118,3049
2016-08-03 03:00:00,0.0118,0.0118,0.0117,0.0117,6724
2016-08-03 04:00:00,0.0117,0.0118,0.0117,0.0118,9488
2016-08-03 05:00:00,0.0118,0.0118,0.0118,0.0118,3240
2016-08-03 06:00:00,0.0118,0.0118,0.0117,0.0117,2725
2016-08-03 07:00:00,0.0117,0.0118,0.0117,0.0117,3874
2016-08-03 08:00:00,0.0117,0.0118,0.0117,0.0118,4541
2016-08-03 09:00:00,0.0118,0.0118,0.0117,0.0118,6194
2016-08-03 10:00:00,0.0118,0.0118,0.0117,0.0117,5170
2016-08-03 11:00:00,0.0117,0.0118,0.0117,0.0117,14932
2016-08-03 12:00:00,0.0117,0.0117,0.0117,0.0117,4417
2016-08-03 13:00:00,0.0117,0.0117,0.0117,0.0117,2144
2016-08-03 14:00:00,0.0117,0.0117,0.0117,0.0117,2421
2016-08-03 15:00:00,0.0117,0.0118,0.0117,0.0118,2912
2016-08-03 16:00:00,0.0118,0.0118,0.0117,0.0117,1355
2016-08-03 17:00:00,0.0117,0.0117,0.0117,0.0117,924
2016-08-03 19:00:00,0.0117,0.0117,0.0117,0.0117,760
2016-08-03 20:00:00,0.0117,0.0117,0.0117,0.0117,1120
2016-08-03 21:00:00,0.0117,0.0117,0.0117,0.0117,2818
2016-08-03 22:00:00,0.0117,0.0118,0.0117,0.0118,5320
2016-08-03 23:00:00,0.0118,0.0118,0.0117,0.0118,2611
2016-08-04 00:00:00,0.0118,0.0118,0.0117,0.0117,1992
2016-08-04 01:00:00,0.0117,0.0117,0.0117,0.0117,1732
2016-08-04 02:00:00,0.0117,0.0117,0.0117,0.0117,4778
2016-08-04 03:00:00,0.0117,0.0117,0.0117,0.0117,5261
2016-08-04 04:00:00,0.0117,0.0117,0.0117,0.0117,5443
2016-08-04 05:00:00,0.0117,0.0117,0.0117,0.0117,3130
2016-08-04 06:00:00,0.0117,0.0117,0.0117,0.0117,1790
2016-08-04 07:00:00,0.0117,0.0117,0.0117,0.0117,2593
2016-08-04 08:00:00,0.0117,0.0117,0.0117,0.0117,8047
2016-08-04 09:00:00,0.0117,0.0118,0.0117,0.0118,6147
2016-08-04 10:00:00,0.0118,0.0118,0.0117,0.0118,4514
2016-08-04 11:00:00,0.0118,0.0118,0.0117,0.0118,5748
2016-08-04 12:00:00,0.0118,0.0118,0.0117,0.0118,3389
2016-08-04 13:00:00,0.0118,0.0118,0.0117,0.0118,2897
2016-08-04 14:00:00,0.0118,0.0118,0.0117,0.0117,1276
2016-08-04 15:00:00,0.0117,0.0118,0.0117,0.0117,1947
2016-08-04 16:00:00,0.0117,0.0118,0.0117,0.0117,1286
2016-08-04 17:00:00,0.0117,0.0117,0.0117,0.0117,1061
2016-08-04 19:00:00,0.0117,0.0117,0.0117,0.0117,527
2016-08-04 20:00:00,0.0117,0.0117,0.0117,0.0117,795
2016-08-04 21:00:00,0.0117,0.0117,0.0117,0.0117,2905
2016-08-04 22:00:00,0.0117,0.0117,0.0117,0.0117,1755
2016-08-04 23:00:00,0.0117,0.0118,0.0117,0.0118,3193
2016-08-05 00:00:00,0.0118,0.0118,0.0117,0.0117,1978
2016-08-05 01:00:00,0.0117,0.0118,0.0117,0.0117,734
2016-08-05 02:00:00,0.0117,0.0118,0.0117,0.0118,1868
2016-08-05 03:00:00,0.0118,0.0118,0.0118,0.0118,2584
2016-08-05 04:00:00,0.0118,0.0118,0.0117,0.0118,3006
2016-08-05 05:00:00,0.0118,0.0118,0.0117,0.0118,6223
2016-08-05 06:00:00,0.0118,0.0118,0.0118,0.0118,2803
2016-08-05 07:00:00,0.0118,0.0118,0.0118,0.0118,3075
2016-08-05 08:00:00,0.0118,0.0118,0.0118,0.0118,3416
2016-08-05 09:00:00,0.0118,0.0118,0.0117,0.0117,28224
2016-08-05 10:00:00,0.0117,0.0117,0.0117,0.0117,19273
2016-08-05 11:00:00,0.0117,0.0117,0.0117,0.0117,13248
2016-08-05 12:00:00,0.0117,0.0117,0.0117,0.0117,4714
2016-08-05 13:00:00,0.0117,0.0117,0.0117,0.0117,2685
2016-08-05 14:00:00,0.0117,0.0117,0.0117,0.0117,2561
2016-08-05 15:00:00,0.0117,0.0117,0.0117,0.0117,3344
2016-08-05 16:00:00,0.0117,0.0117,0.0117,0.0117,2112
2016-08-05 17:00:00,0.0117,0.0117,0.0117,0.0117,1193
2016-08-07 19:00:00,0.0117,0.0117,0.0116,0.0116,1989
2016-08-07 20:00:00,0.0116,0.0117,0.0116,0.0117,1558
2016-08-07 21:00:00,0.0117,0.0117,0.0117,0.0117,4254
2016-08-07 22:00:00,0.0117,0.0117,0.0117,0.0117,1651
2016-08-07 23:00:00,0.0117,0.0117,0.0117,0.0117,1713
2016-08-08 00:00:00,0.0117,0.0117,0.0117,0.0117,1478
2016-08-08 01:00:00,0.0117,0.0117,0.0117,0.0117,810
2016-08-08 02:00:00,0.0117,0.0117,0.0117,0.0117,1250
2016-08-08 03:00:00,0.0117,0.0117,0.0116,0.0116,3362
2016-08-08 04:00:00,0.0116,0.0117,0.0116,0.0116,5276
2016-08-08 05:00:00,0.0116,0.0116,0.0116,0.0116,3771
2016-08-08 06:00:00,0.0116,0.0116,0.0116,0.0116,5586
2016-08-08 07:00:00,0.0116,0.0116,0.0116,0.0116,3072
2016-08-08 08:00:00,0.0116,0.0116,0.0116,0.0116,2561
2016-08-08 09:00:00,0.0116,0.0116,0.0116,0.0116,5253
2016-08-08 10:00:00,0.0116,0.0116,0.0116,0.0116,8690
2016-08-08 11:00:00,0.0116,0.0116,0.0116,0.0116,7763
2016-08-08 12:00:00,0.0116,0.0116,0.0116,0.0116,4382
2016-08-08 13:00:00,0.0116,0.0116,0.0116,0.0116,1453
2016-08-08 14:00:00,0.0116,0.0116,0.0116,0.0116,1149
2016-08-08 15:00:00,0.0116,0.0116,0.0116,0.0116,3746
2016-08-08 16:00:00,0.0116,0.0116,0.0116,0.0116,1946
2016-08-08 17:00:00,0.0116,0.0116,0.0116,0.0116,1410
2016-08-08 19:00:00,0.0116,0.0116,0.0116,0.0116,467
2016-08-08 20:00:00,0.0116,0.0116,0.0116,0.0116,1032
2016-08-08 21:00:00,0.0116,0.0116,0.0116,0.0116,2351
2016-08-08 22:00:00,0.0116,0.0116,0.0116,0.0116,1735
2016-08-08 23:00:00,0.0116,0.0116,0.0116,0.0116,1553
2016-08-09 00:00:00,0.0116,0.0116,0.0116,0.0116,659
2016-08-09 01:00:00,0.0116,0.0116,0.0116,0.0116,891
2016-08-09 02:00:00,0.0116,0.0116,0.0116,0.0116,1060
2016-08-09 03:00:00,0.0116,0.0116,0.0116,0.0116,2660
2016-08-09 04:00:00,0.0116,0.0116,0.0116,0.0116,5049
2016-08-09 05:00:00,0.0116,0.0116,0.0116,0.0116,3633
2016-08-09 06:00:00,0.0116,0.0116,0.0116,0.0116,1390
2016-08-09 07:00:00,0.0116,0.0117,0.0116,0.0116,2887
2016-08-09 08:00:00,0.0116,0.0116,0.0116,0.0116,1926
2016-08-09 09:00:00,0.0116,0.0117,0.0116,0.0117,4045
2016-08-09 10:00:00,0.0117,0.0117,0.0117,0.0117,5660
2016-08-09 11:00:00,0.0117,0.0117,0.0117,0.0117,9144
2016-08-09 12:00:00,0.0117,0.0117,0.0117,0.0117,4788
2016-08-09 13:00:00,0.0117,0.0117,0.0117,0.0117,1826
2016-08-09 14:00:00,0.0117,0.0117,0.0117,0.0117,2228
2016-08-09 15:00:00,0.0117,0.0117,0.0117,0.0117,2802
2016-08-09 16:00:00,0.0117,0.0117,0.0117,0.0117,1661
2016-08-09 17:00:00,0.0117,0.0117,0.0117,0.0117,854
2016-08-09 19:00:00,0.0117,0.0117,0.0117,0.0117,834
2016-08-09 20:00:00,0.0117,0.0117,0.0117,0.0117,856
2016-08-09 21:00:00,0.0117,0.0117,0.0117,0.0117,11527
2016-08-09 22:00:00,0.0117,0.0117,0.0117,0.0117,4875
2016-08-09 23:00:00,0.0117,0.0117,0.0117,0.0117,4084
2016-08-10 00:00:00,0.0117,0.0117,0.0117,0.0117,2104
2016-08-10 01:00:00,0.0117,0.0117,0.0117,0.0117,1912
2016-08-10 02:00:00,0.0117,0.0118,0.0117,0.0117,4382
2016-08-10 03:00:00,0.0117,0.0117,0.0117,0.0117,3297
2016-08-10 04:00:00,0.0117,0.0117,0.0117,0.0117,3050
2016-08-10 05:00:00,0.0117,0.0117,0.0117,0.0117,3065
2016-08-10 06:00:00,0.0117,0.0117,0.0117,0.0117,3907
2016-08-10 07:00:00,0.0117,0.0117,0.0117,0.0117,1906
2016-08-10 08:00:00,0.0117,0.0118,0.0117,0.0117,3707
2016-08-10 09:00:00,0.0117,0.0118,0.0117,0.0118,5955
2016-08-10 10:00:00,0.0118,0.0118,0.0117,0.0117,8433
2016-08-10 11:00:00,0.0117,0.0118,0.0117,0.0117,5050
2016-08-10 12:00:00,0.0117,0.0117,0.0117,0.0117,5181
2016-08-10 13:00:00,0.0117,0.0117,0.0117,0.0117,1491
2016-08-10 14:00:00,0.0117,0.0117,0.0117,0.0117,2031
2016-08-10 15:00:00,0.0117,0.0117,0.0117,0.0117,1763
2016-08-10 16:00:00,0.0117,0.0117,0.0117,0.0117,1283
2016-08-10 17:00:00,0.0117,0.0117,0.0117,0.0117,746
2016-08-10 19:00:00,0.0117,0.0117,0.0117,0.0117,1203
2016-08-10 20:00:00,0.0117,0.0118,0.0117,0.0117,857
2016-08-10 21:00:00,0.0117,0.0118,0.0117,0.0117,1707
2016-08-10 22:00:00,0.0117,0.0117,0.0117,0.0117,1974
2016-08-10 23:00:00,0.0117,0.0117,0.0117,0.0117,846
2016-08-11 00:00:00,0.0117,0.0117,0.0117,0.0117,3081
2016-08-11 01:00:00,0.0117,0.0117,0.0117,0.0117,909
2016-08-11 02:00:00,0.0117,0.0117,0.0117,0.0117,714
2016-08-11 03:00:00,0.0117,0.0117,0.0117,0.0117,2808
2016-08-11 04:00:00,0.0117,0.0117,0.0117,0.0117,3610
2016-08-11 05:00:00,0.0117,0.0117,0.0117,0.0117,1706
2016-08-11 06:00:00,0.0117,0.0117,0.0117,0.0117,2458
2016-08-11 07:00:00,0.0117,0.0117,0.0117,0.0117,3503
2016-08-11 08:00:00,0.0117,0.0117,0.0117,0.0117,1981
2016-08-11 09:00:00,0.0117,0.0117,0.0117,0.0117,3644
2016-08-11 10:00:00,0.0117,0.0117,0.0117,0.0117,2575
2016-08-11 11:00:00,0.0117,0.0117,0.0117,0.0117,4706
2016-08-11 12:00:00,0.0117,0.0117,0.0117,0.0117,3099
2016-08-11 13:00:00,0.0117,0.0117,0.0117,0.0117,5970
2016-08-11 14:00:00,0.0117,0.0117,0.0117,0.0117,4965
2016-08-11 15:00:00,0.0117,0.0117,0.0117,0.0117,4475
2016-08-11 16:00:00,0.0117,0.0117,0.0117,0.0117,1833
2016-08-11 17:00:00,0.0117,0.0117,0.0117,0.0117,1100
