timestamp,open,high,low,close,volume
2024-03-05 06:00:00,111.84375,111.875,111.828125,111.859375,43660
2024-03-05 07:00:00,111.859375,111.921875,111.859375,111.875,41232
2024-03-05 08:00:00,111.875,111.90625,111.84375,111.859375,70619
2024-03-05 09:00:00,111.875,112.109375,111.875,112.03125,227923
2024-03-05 10:00:00,112.046875,112.125,111.984375,112.0,175267
2024-03-05 11:00:00,112.015625,112.375,112.015625,112.140625,380705
2024-03-05 12:00:00,112.140625,112.15625,112.078125,112.109375,116426
2024-03-05 13:00:00,112.125,112.140625,112.0625,112.109375,86172
2024-03-05 14:00:00,112.09375,112.171875,112.09375,112.15625,74682
2024-03-05 15:00:00,112.171875,112.21875,112.125,112.203125,140718
2024-03-05 16:00:00,112.1875,112.234375,112.171875,112.21875,165241
2024-03-05 17:00:00,112.203125,112.21875,112.078125,112.09375,76584
2024-03-05 19:00:00,112.125,112.140625,112.078125,112.109375,11125
2024-03-05 20:00:00,112.109375,112.109375,112.015625,112.03125,20671
2024-03-05 21:00:00,112.03125,112.0625,112.015625,112.015625,15390
2024-03-05 22:00:00,112.03125,112.109375,112.015625,112.109375,11418
2024-03-05 23:00:00,112.109375,112.125,112.09375,112.109375,8995
2024-03-06 00:00:00,112.109375,112.140625,112.109375,112.125,8342
2024-03-06 01:00:00,112.140625,112.140625,112.109375,112.109375,4820
2024-03-06 02:00:00,112.109375,112.109375,112.046875,112.0625,13306
2024-03-06 03:00:00,112.0625,112.171875,112.046875,112.09375,42447
2024-03-06 04:00:00,112.109375,112.140625,111.984375,112.046875,56898
2024-03-06 05:00:00,112.03125,112.046875,112.0,112.046875,32956
2024-03-06 06:00:00,112.03125,112.078125,112.015625,112.03125,23128
2024-03-06 07:00:00,112.046875,112.078125,112.0,112.0625,27531
2024-03-06 08:00:00,112.046875,112.171875,112.03125,112.15625,50592
2024-03-06 09:00:00,112.140625,112.359375,112.125,112.328125,358859
2024-03-06 10:00:00,112.328125,112.46875,112.296875,112.4375,224519
2024-03-06 11:00:00,112.4375,112.5,112.3125,112.421875,305370
2024-03-06 12:00:00,112.421875,112.625,112.328125,112.53125,239883
2024-03-06 13:00:00,112.515625,112.5625,112.4375,112.46875,156595
2024-03-06 14:00:00,112.453125,112.5625,112.453125,112.484375,109627
2024-03-06 15:00:00,112.484375,112.5,112.359375,112.390625,224505
2024-03-06 16:00:00,112.40625,112.40625,112.328125,112.390625,112243
2024-03-06 17:00:00,112.390625,112.40625,112.359375,112.40625,67986
2024-03-06 19:00:00,112.4375,112.453125,112.375,112.390625,10516
2024-03-06 20:00:00,112.390625,112.453125,112.328125,112.328125,28387
2024-03-06 21:00:00,112.328125,112.359375,112.28125,112.28125,26939
2024-03-06 22:00:00,112.28125,112.296875,112.265625,112.296875,16366
2024-03-06 23:00:00,112.296875,112.3125,112.25,112.265625,19489
2024-03-07 00:00:00,112.265625,112.3125,112.25,112.28125,7663
2024-03-07 01:00:00,112.28125,112.3125,112.28125,112.3125,5064
2024-03-07 02:00:00,112.296875,112.359375,112.28125,112.34375,14278
2024-03-07 03:00:00,112.359375,112.390625,112.3125,112.375,29583
2024-03-07 04:00:00,112.375,112.40625,112.328125,112.375,40686
2024-03-07 05:00:00,112.359375,112.390625,112.28125,112.375,42038
2024-03-07 06:00:00,112.375,112.4375,112.375,112.421875,35319
2024-03-07 07:00:00,112.421875,112.453125,112.390625,112.421875,23026
2024-03-07 08:00:00,112.4375,112.46875,112.359375,112.453125,42063
2024-03-07 09:00:00,112.453125,112.75,112.453125,112.671875,301461
2024-03-07 10:00:00,112.6875,112.6875,112.390625,112.421875,281649
2024-03-07 11:00:00,112.421875,112.46875,112.34375,112.390625,167476
2024-03-07 12:00:00,112.390625,112.515625,112.328125,112.375,151255
2024-03-07 13:00:00,112.390625,112.421875,112.328125,112.375,117557
2024-03-07 14:00:00,112.375,112.4375,112.359375,112.421875,90936
2024-03-07 15:00:00,112.421875,112.5625,112.375,112.546875,124312
2024-03-07 16:00:00,112.5625,112.59375,112.515625,112.546875,144126
2024-03-07 17:00:00,112.5625,112.625,112.546875,112.59375,87862
2024-03-07 19:00:00,112.59375,112.609375,112.546875,112.5625,12602
2024-03-07 20:00:00,112.546875,112.625,112.53125,112.546875,17565
2024-03-07 21:00:00,112.5625,112.5625,112.515625,112.53125,15798
2024-03-07 22:00:00,112.53125,112.578125,112.515625,112.578125,8985
2024-03-07 23:00:00,112.5625,112.609375,112.546875,112.59375,7544
2024-03-08 00:00:00,112.59375,112.640625,112.578125,112.625,5327
2024-03-08 01:00:00,112.625,112.65625,112.609375,112.65625,9386
2024-03-08 02:00:00,112.640625,112.671875,112.59375,112.625,18280
2024-03-08 03:00:00,112.640625,112.703125,112.59375,112.65625,57482
2024-03-08 04:00:00,112.65625,112.671875,112.578125,112.671875,52998
2024-03-08 05:00:00,112.65625,112.734375,112.640625,112.703125,72902
2024-03-08 06:00:00,112.6875,112.703125,112.65625,112.671875,33041
2024-03-08 07:00:00,112.6875,112.71875,112.671875,112.71875,44606
2024-03-08 08:00:00,112.71875,112.734375,112.65625,112.703125,52612
2024-03-08 09:00:00,112.703125,113.046875,112.15625,112.8125,574324
2024-03-08 10:00:00,112.796875,112.859375,112.625,112.75,315477
2024-03-08 11:00:00,112.734375,112.828125,112.671875,112.71875,121412
2024-03-08 12:00:00,112.703125,112.71875,112.578125,112.65625,131298
2024-03-08 13:00:00,112.65625,112.703125,112.609375,112.703125,92368
2024-03-08 14:00:00,112.703125,112.71875,112.625,112.671875,84163
2024-03-08 15:00:00,112.671875,112.671875,112.59375,112.65625,100862
2024-03-08 16:00:00,112.640625,112.6875,112.625,112.6875,81789
2024-03-08 17:00:00,112.6875,112.75,112.671875,112.71875,46168
2024-03-10 19:00:00,112.6875,112.703125,112.625,112.671875,9243
2024-03-10 20:00:00,112.65625,112.703125,112.65625,112.671875,6036
2024-03-10 21:00:00,112.6875,112.75,112.671875,112.75,13543
2024-03-10 22:00:00,112.75,112.84375,112.734375,112.78125,26031
2024-03-10 23:00:00,112.796875,112.796875,112.75,112.75,11514
2024-03-11 00:00:00,112.75,112.78125,112.75,112.765625,3761
2024-03-11 01:00:00,112.78125,112.78125,112.75,112.75,7382
2024-03-11 02:00:00,112.765625,112.78125,112.75,112.78125,7432
2024-03-11 03:00:00,112.78125,112.78125,112.734375,112.765625,11433
2024-03-11 04:00:00,112.765625,112.828125,112.71875,112.8125,32505
2024-03-11 05:00:00,112.8125,112.875,112.71875,112.734375,38319
2024-03-11 06:00:00,112.75,112.78125,112.71875,112.765625,21037
2024-03-11 07:00:00,112.765625,112.78125,112.671875,112.6875,27434
2024-03-11 08:00:00,112.6875,112.71875,112.640625,112.65625,33318
2024-03-11 09:00:00,112.65625,112.75,112.640625,112.65625,86601
2024-03-11 10:00:00,112.65625,112.6875,112.59375,112.625,116146
2024-03-11 11:00:00,112.625,112.640625,112.5,112.578125,150416
2024-03-11 12:00:00,112.5625,112.59375,112.5,112.5625,111048
2024-03-11 13:00:00,112.5625,112.59375,112.515625,112.53125,99759
2024-03-11 14:00:00,112.546875,112.625,112.515625,112.53125,121599
2024-03-11 15:00:00,112.53125,112.546875,112.421875,112.5,129712
2024-03-11 16:00:00,112.5,112.546875,112.484375,112.515625,121758
2024-03-11 17:00:00,112.5,112.53125,112.5,112.5,51938
2024-03-11 19:00:00,112.515625,112.53125,112.484375,112.515625,6135
2024-03-11 20:00:00,112.515625,112.546875,112.5,112.546875,4875
2024-03-11 21:00:00,112.546875,112.5625,112.53125,112.546875,12174
2024-03-11 22:00:00,112.53125,112.546875,112.5,112.515625,9464
2024-03-11 23:00:00,112.5,112.53125,112.46875,112.515625,14084
2024-03-12 00:00:00,112.515625,112.53125,112.5,112.515625,4574
2024-03-12 01:00:00,112.5,112.53125,112.5,112.515625,2764
2024-03-12 02:00:00,112.515625,112.546875,112.515625,112.515625,8422
2024-03-12 03:00:00,112.515625,112.53125,112.46875,112.484375,19511
2024-03-12 04:00:00,112.5,112.578125,112.484375,112.546875,29192
2024-03-12 05:00:00,112.546875,112.59375,112.515625,112.578125,41125
2024-03-12 06:00:00,112.5625,112.59375,112.53125,112.53125,29036
2024-03-12 07:00:00,112.53125,112.59375,112.53125,112.578125,35514
2024-03-12 08:00:00,112.5625,112.59375,112.484375,112.546875,64750
2024-03-12 09:00:00,112.546875,112.65625,112.0625,112.390625,528349
2024-03-12 10:00:00,112.390625,112.40625,112.09375,112.15625,335701
2024-03-12 11:00:00,112.171875,112.25,112.125,112.15625,174451
2024-03-12 12:00:00,112.140625,112.1875,112.078125,112.109375,134330
2024-03-12 13:00:00,112.125,112.140625,112.078125,112.078125,102518
2024-03-12 14:00:00,112.078125,112.109375,111.984375,112.0625,145475
2024-03-12 15:00:00,112.078125,112.140625,112.0625,112.09375,113550
2024-03-12 16:00:00,112.078125,112.09375,112.046875,112.0625,104134
2024-03-12 17:00:00,112.0625,112.125,112.0625,112.109375,42603
2024-03-12 19:00:00,112.09375,112.125,112.09375,112.125,4571
2024-03-12 20:00:00,112.109375,112.140625,112.109375,112.140625,4406
2024-03-12 21:00:00,112.125,112.171875,112.125,112.125,14820
2024-03-12 22:00:00,112.140625,112.15625,112.109375,112.140625,27727
2024-03-12 23:00:00,112.125,112.171875,112.109375,112.15625,13728
2024-03-13 00:00:00,112.140625,112.15625,112.125,112.140625,13580
2024-03-13 01:00:00,112.125,112.140625,112.109375,112.140625,17637
2024-03-13 02:00:00,112.125,112.171875,112.109375,112.171875,8479
2024-03-13 03:00:00,112.15625,112.1875,112.15625,112.15625,7020
2024-03-13 04:00:00,112.171875,112.234375,112.171875,112.21875,49225
2024-03-13 05:00:00,112.203125,112.21875,112.09375,112.109375,44556
2024-03-13 06:00:00,112.109375,112.109375,112.03125,112.046875,54684
2024-03-13 07:00:00,112.046875,112.0625,112.015625,112.03125,27038
2024-03-13 08:00:00,112.046875,112.046875,111.953125,111.96875,56982
2024-03-13 09:00:00,111.96875,111.96875,111.84375,111.921875,143530
2024-03-13 10:00:00,111.9375,112.0,111.890625,111.9375,113591
2024-03-13 11:00:00,111.9375,112.0,111.921875,111.953125,99555
2024-03-13 12:00:00,111.96875,112.0,111.890625,111.890625,95192
2024-03-13 13:00:00,111.90625,111.9375,111.84375,111.859375,107892
2024-03-13 14:00:00,111.84375,112.0,111.828125,111.90625,173590
2024-03-13 15:00:00,111.890625,111.921875,111.828125,111.859375,113994
2024-03-13 16:00:00,111.84375,111.859375,111.8125,111.828125,102743
2024-03-13 17:00:00,111.828125,111.859375,111.796875,111.796875,73757
2024-03-13 19:00:00,111.8125,111.84375,111.796875,111.8125,5856
2024-03-13 20:00:00,111.8125,111.84375,111.796875,111.828125,6930
2024-03-13 21:00:00,111.828125,111.859375,111.796875,111.859375,15921
2024-03-13 22:00:00,111.84375,111.859375,111.8125,111.84375,10674
2024-03-13 23:00:00,111.84375,111.859375,111.8125,111.8125,7503
2024-03-14 00:00:00,111.8125,111.828125,111.75,111.75,20647
2024-03-14 01:00:00,111.765625,111.765625,111.734375,111.75,5233
2024-03-14 02:00:00,111.75,111.765625,111.71875,111.765625,13915
2024-03-14 03:00:00,111.765625,111.78125,111.734375,111.765625,9033
2024-03-14 04:00:00,111.75,111.765625,111.6875,111.734375,42224
2024-03-14 05:00:00,111.75,111.765625,111.71875,111.765625,47721
2024-03-14 06:00:00,111.765625,111.8125,111.734375,111.796875,37767
2024-03-14 07:00:00,111.796875,111.84375,111.78125,111.84375,27274
2024-03-14 08:00:00,111.828125,111.859375,111.78125,111.796875,41522
2024-03-14 09:00:00,111.8125,111.859375,111.5625,111.59375,434730
2024-03-14 10:00:00,111.578125,111.609375,111.25,111.34375,422299
2024-03-14 11:00:00,111.359375,111.375,111.140625,111.171875,281428
2024-03-14 12:00:00,111.1875,111.21875,111.09375,111.109375,141550
2024-03-14 13:00:00,111.109375,111.21875,111.109375,111.15625,141725
2024-03-14 14:00:00,111.15625,111.203125,111.109375,111.125,90745
2024-03-14 15:00:00,111.125,111.15625,111.09375,111.125,130354
2024-03-14 16:00:00,111.109375,111.15625,111.109375,111.140625,111381
2024-03-14 17:00:00,111.140625,111.15625,111.125,111.15625,51162
2024-03-14 19:00:00,111.140625,111.171875,111.125,111.15625,6086
2024-03-14 20:00:00,111.15625,111.15625,111.125,111.140625,6394
2024-03-14 21:00:00,111.125,111.15625,111.09375,111.15625,21274
2024-03-14 22:00:00,111.140625,111.21875,111.140625,111.1875,24248
2024-03-14 23:00:00,111.1875,111.203125,111.140625,111.140625,20295
2024-03-15 00:00:00,111.15625,111.21875,111.140625,111.203125,14310
2024-03-15 01:00:00,111.203125,111.21875,111.15625,111.203125,10721
2024-03-15 02:00:00,111.1875,111.1875,111.15625,111.1875,10114
2024-03-15 03:00:00,111.171875,111.21875,111.171875,111.203125,23791
2024-03-15 04:00:00,111.203125,111.234375,111.125,111.125,54128
2024-03-15 05:00:00,111.140625,111.1875,111.109375,111.15625,52510
2024-03-15 06:00:00,111.15625,111.203125,111.140625,111.203125,35148
2024-03-15 07:00:00,111.203125,111.203125,111.15625,111.1875,26907
2024-03-15 08:00:00,111.1875,111.25,111.171875,111.203125,47022
2024-03-15 09:00:00,111.21875,111.234375,110.953125,111.0,206663
2024-03-15 10:00:00,111.015625,111.0625,110.875,110.875,188154
2024-03-15 11:00:00,110.875,110.984375,110.875,110.9375,200749
2024-03-15 12:00:00,110.953125,111.015625,110.921875,111.0,109710
2024-03-15 13:00:00,111.0,111.0625,110.9375,110.953125,123210
2024-03-15 14:00:00,110.953125,111.015625,110.9375,110.953125,82384
2024-03-15 15:00:00,110.953125,111.015625,110.953125,111.0,112190
2024-03-15 16:00:00,111.0,111.015625,110.90625,110.921875,83178
2024-03-15 17:00:00,110.9375,110.96875,110.921875,110.96875,50949
2024-03-17 19:00:00,110.9375,110.96875,110.875,110.953125,13493
2024-03-17 20:00:00,110.953125,110.96875,110.921875,110.96875,4308
2024-03-17 21:00:00,110.953125,110.96875,110.859375,110.953125,16504
2024-03-17 22:00:00,110.953125,111.03125,110.921875,111.03125,9127
2024-03-17 23:00:00,111.015625,111.046875,111.0,111.0,7867
2024-03-18 00:00:00,111.0,111.015625,110.953125,110.953125,9251
2024-03-18 01:00:00,110.96875,111.0,110.953125,110.984375,5358
2024-03-18 02:00:00,110.984375,111.046875,110.984375,111.03125,8791
2024-03-18 03:00:00,111.046875,111.078125,111.015625,111.03125,11747
2024-03-18 04:00:00,111.015625,111.046875,110.96875,111.046875,30071
2024-03-18 05:00:00,111.03125,111.03125,110.953125,111.0,39909
2024-03-18 06:00:00,111.015625,111.015625,110.921875,110.96875,33681
2024-03-18 07:00:00,110.96875,111.0,110.9375,110.984375,30009
2024-03-18 08:00:00,110.984375,111.03125,110.953125,111.03125,36181
2024-03-18 09:00:00,111.03125,111.03125,110.8125,110.8125,128506
2024-03-18 10:00:00,110.828125,110.921875,110.8125,110.859375,141536
2024-03-18 11:00:00,110.859375,110.90625,110.78125,110.796875,107431
2024-03-18 12:00:00,110.78125,110.8125,110.75,110.75,87698
2024-03-18 13:00:00,110.75,110.78125,110.71875,110.734375,86800
2024-03-18 14:00:00,110.75,110.765625,110.671875,110.71875,89110
2024-03-18 15:00:00,110.71875,110.765625,110.703125,110.71875,88784
2024-03-18 16:00:00,110.71875,110.78125,110.71875,110.75,90291
2024-03-18 17:00:00,110.765625,110.84375,110.75,110.84375,54612
2024-03-18 19:00:00,110.84375,110.84375,110.796875,110.828125,6411
2024-03-18 20:00:00,110.8125,110.828125,110.78125,110.796875,3655
2024-03-18 21:00:00,110.8125,110.84375,110.765625,110.828125,12887
2024-03-18 22:00:00,110.8125,110.84375,110.796875,110.828125,9333
2024-03-18 23:00:00,110.8125,110.84375,110.8125,110.8125,8603
2024-03-19 00:00:00,110.828125,110.921875,110.75,110.875,41270
2024-03-19 01:00:00,110.859375,110.9375,110.859375,110.890625,15992
2024-03-19 02:00:00,110.890625,110.90625,110.84375,110.859375,10734
2024-03-19 03:00:00,110.859375,110.859375,110.78125,110.796875,18735
2024-03-19 04:00:00,110.78125,110.84375,110.75,110.84375,40962
2024-03-19 05:00:00,110.84375,110.875,110.78125,110.84375,58453
2024-03-19 06:00:00,110.859375,110.875,110.8125,110.84375,26919
2024-03-19 07:00:00,110.828125,110.921875,110.828125,110.890625,44613
2024-03-19 08:00:00,110.875,110.90625,110.796875,110.890625,58593
2024-03-19 09:00:00,110.890625,111.0,110.75,110.984375,162388
2024-03-19 10:00:00,110.984375,111.046875,110.90625,110.953125,154898
2024-03-19 11:00:00,110.953125,111.0625,110.921875,111.03125,109231
2024-03-19 12:00:00,111.015625,111.03125,110.953125,111.0,99733
2024-03-19 13:00:00,110.984375,111.0,110.9375,111.0,81736
2024-03-19 14:00:00,110.984375,111.15625,110.96875,111.046875,102227
2024-03-19 15:00:00,111.03125,111.0625,111.0,111.046875,82317
2024-03-19 16:00:00,111.03125,111.078125,111.0,111.015625,107989
2024-03-19 17:00:00,111.03125,111.09375,111.015625,111.078125,62760
2024-03-19 19:00:00,111.046875,111.078125,111.046875,111.0625,2460
2024-03-19 20:00:00,111.0625,111.078125,111.03125,111.046875,4037
2024-03-19 21:00:00,111.0625,111.109375,111.046875,111.09375,12299
2024-03-19 22:00:00,111.09375,111.09375,111.0625,111.078125,5937
2024-03-19 23:00:00,111.078125,111.09375,111.0625,111.078125,3536
2024-03-20 00:00:00,111.0625,111.09375,111.046875,111.0625,8135
2024-03-20 01:00:00,111.078125,111.125,111.0625,111.125,13952
2024-03-20 02:00:00,111.125,111.125,111.09375,111.125,15251
2024-03-20 03:00:00,111.125,111.15625,111.109375,111.15625,11852
2024-03-20 04:00:00,111.15625,111.21875,111.125,111.1875,49805
2024-03-20 05:00:00,111.1875,111.21875,111.15625,111.1875,43895
2024-03-20 06:00:00,111.1875,111.1875,111.125,111.15625,25161
2024-03-20 07:00:00,111.140625,111.1875,111.125,111.171875,33871
2024-03-20 08:00:00,111.171875,111.1875,111.09375,111.109375,42194
2024-03-20 09:00:00,111.125,111.15625,111.0625,111.140625,91780
2024-03-20 10:00:00,111.140625,111.140625,111.046875,111.078125,98563
2024-03-20 11:00:00,111.0625,111.140625,111.0625,111.140625,69560
2024-03-20 12:00:00,111.125,111.15625,111.109375,111.15625,67439
2024-03-20 13:00:00,111.15625,111.203125,111.140625,111.1875,69839
2024-03-20 14:00:00,111.171875,111.21875,111.15625,111.171875,72445
2024-03-20 15:00:00,111.15625,111.59375,110.953125,111.359375,592925
2024-03-20 16:00:00,111.359375,111.359375,111.21875,111.296875,241094
2024-03-20 17:00:00,111.28125,111.328125,111.234375,111.3125,64935
2024-03-20 19:00:00,111.34375,111.40625,111.34375,111.390625,10301
2024-03-20 20:00:00,111.375,111.40625,111.328125,111.359375,16584
2024-03-20 21:00:00,111.375,111.40625,111.296875,111.34375,30523
2024-03-20 22:00:00,111.34375,111.4375,111.34375,111.40625,24548
2024-03-20 23:00:00,111.40625,111.421875,111.375,111.40625,11355
2024-03-21 00:00:00,111.40625,111.4375,111.40625,111.421875,13604
2024-03-21 01:00:00,111.421875,111.4375,111.390625,111.390625,10327
2024-03-21 02:00:00,111.390625,111.421875,111.328125,111.359375,21229
2024-03-21 03:00:00,111.34375,111.40625,111.328125,111.375,16395
2024-03-21 04:00:00,111.375,111.484375,111.375,111.421875,44398
2024-03-21 05:00:00,111.421875,111.609375,111.359375,111.59375,122807
2024-03-21 06:00:00,111.59375,111.671875,111.53125,111.625,73453
2024-03-21 07:00:00,111.640625,111.671875,111.59375,111.625,47001
2024-03-21 08:00:00,111.625,111.65625,111.609375,111.65625,72787
2024-03-21 09:00:00,111.640625,111.734375,111.4375,111.46875,185709
2024-03-21 10:00:00,111.46875,111.484375,111.25,111.3125,240543
2024-03-21 11:00:00,111.296875,111.328125,111.1875,111.203125,195357
2024-03-21 12:00:00,111.203125,111.28125,111.171875,111.28125,112568
2024-03-21 13:00:00,111.265625,111.3125,111.25,111.28125,79180
2024-03-21 14:00:00,111.28125,111.296875,111.203125,111.28125,74053
2024-03-21 15:00:00,111.265625,111.296875,111.25,111.296875,71579
2024-03-21 16:00:00,111.296875,111.296875,111.234375,111.25,76115
2024-03-21 17:00:00,111.265625,111.328125,111.25,111.296875,51199
2024-03-21 19:00:00,111.3125,111.34375,111.296875,111.34375,4349
2024-03-21 20:00:00,111.34375,111.359375,111.328125,111.34375,3248
2024-03-21 21:00:00,111.34375,111.390625,111.328125,111.359375,17815
2024-03-21 22:00:00,111.375,111.390625,111.328125,111.34375,12893
2024-03-21 23:00:00,111.328125,111.40625,111.3125,111.390625,16668
2024-03-22 00:00:00,111.390625,111.484375,111.375,111.46875,18492
2024-03-22 01:00:00,111.46875,111.5,111.453125,111.453125,8260
2024-03-22 02:00:00,111.453125,111.5,111.4375,111.484375,8844
2024-03-22 03:00:00,111.484375,111.515625,111.453125,111.484375,15970
2024-03-22 04:00:00,111.484375,111.5,111.421875,111.46875,33951
2024-03-22 05:00:00,111.453125,111.5,111.4375,111.484375,39005
2024-03-22 06:00:00,111.484375,111.515625,111.4375,111.5,34712
2024-03-22 07:00:00,111.5,111.515625,111.453125,111.484375,26301
2024-03-22 08:00:00,111.484375,111.515625,111.4375,111.5,47082
2024-03-22 09:00:00,111.484375,111.671875,111.484375,111.640625,171846
2024-03-22 10:00:00,111.625,111.734375,111.625,111.671875,149374
2024-03-22 11:00:00,111.65625,111.6875,111.609375,111.640625,126588
2024-03-22 12:00:00,111.640625,111.703125,111.578125,111.6875,108128
2024-03-22 13:00:00,111.671875,111.703125,111.609375,111.640625,60742
2024-03-22 14:00:00,111.640625,111.6875,111.640625,111.65625,52457
2024-03-22 15:00:00,111.65625,111.671875,111.625,111.640625,78260
2024-03-22 16:00:00,111.65625,111.6875,111.625,111.671875,76454
2024-03-22 17:00:00,111.6875,111.78125,111.671875,111.78125,70087
2024-03-24 19:00:00,111.765625,111.84375,111.75,111.78125,19892
2024-03-24 20:00:00,111.78125,111.8125,111.765625,111.796875,8766
2024-03-24 21:00:00,111.78125,111.828125,111.78125,111.8125,12642
2024-03-24 22:00:00,111.8125,111.84375,111.6875,111.703125,31369
2024-03-24 23:00:00,111.703125,111.71875,111.671875,111.6875,12415
2024-03-25 00:00:00,111.703125,111.734375,111.6875,111.71875,8138
2024-03-25 01:00:00,111.71875,111.71875,111.6875,111.6875,4279
2024-03-25 02:00:00,111.703125,111.703125,111.671875,111.703125,5354
2024-03-25 03:00:00,111.6875,111.71875,111.65625,111.6875,9738
2024-03-25 04:00:00,111.703125,111.703125,111.640625,111.65625,28607
2024-03-25 05:00:00,111.671875,111.703125,111.640625,111.65625,30848
2024-03-25 06:00:00,111.65625,111.65625,111.5625,111.578125,33460
2024-03-25 07:00:00,111.578125,111.59375,111.53125,111.5625,26741
2024-03-25 08:00:00,111.5625,111.5625,111.453125,111.46875,48858
2024-03-25 09:00:00,111.453125,111.640625,111.4375,111.578125,107795
2024-03-25 10:00:00,111.578125,111.625,111.484375,111.5,85119
2024-03-25 11:00:00,111.5,111.515625,111.421875,111.4375,114195
2024-03-25 12:00:00,111.4375,111.453125,111.375,111.421875,77525
2024-03-25 13:00:00,111.40625,111.4375,111.375,111.4375,49063
2024-03-25 14:00:00,111.4375,111.484375,111.390625,111.40625,76048
2024-03-25 15:00:00,111.40625,111.421875,111.375,111.421875,82253
2024-03-25 16:00:00,111.421875,111.453125,111.40625,111.421875,103202
2024-03-25 17:00:00,111.4375,111.46875,111.421875,111.46875,57649
2024-03-25 19:00:00,111.46875,111.484375,111.4375,111.453125,7143
2024-03-25 20:00:00,111.453125,111.484375,111.453125,111.484375,5183
2024-03-25 21:00:00,111.484375,111.640625,111.46875,111.5625,52988
2024-03-25 22:00:00,111.5625,111.5625,111.515625,111.53125,18131
2024-03-25 23:00:00,111.53125,111.5625,111.515625,111.546875,5158
2024-03-26 00:00:00,111.546875,111.546875,111.5,111.515625,12919
2024-03-26 01:00:00,111.515625,111.53125,111.5,111.5,9296
2024-03-26 02:00:00,111.5,111.515625,111.484375,111.515625,4133
2024-03-26 03:00:00,111.515625,111.515625,111.453125,111.453125,17315
2024-03-26 04:00:00,111.46875,111.515625,111.453125,111.484375,30165
2024-03-26 05:00:00,111.46875,111.515625,111.4375,111.515625,34577
2024-03-26 06:00:00,111.5,111.546875,111.484375,111.515625,31505
2024-03-26 07:00:00,111.515625,111.578125,111.5,111.5625,20647
2024-03-26 08:00:00,111.5625,111.5625,111.453125,111.484375,36059
2024-03-26 09:00:00,111.484375,111.578125,111.3125,111.328125,148123
2024-03-26 10:00:00,111.328125,111.375,111.296875,111.34375,128413
2024-03-26 11:00:00,111.359375,111.390625,111.265625,111.328125,121724
2024-03-26 12:00:00,111.328125,111.390625,111.3125,111.34375,80722
2024-03-26 13:00:00,111.34375,111.4375,111.34375,111.421875,92039
2024-03-26 14:00:00,111.40625,111.53125,111.40625,111.46875,95776
2024-03-26 15:00:00,111.453125,111.5625,111.453125,111.546875,107248
2024-03-26 16:00:00,111.5625,111.578125,111.515625,111.5625,97082
2024-03-26 17:00:00,111.546875,111.59375,111.515625,111.53125,52913
2024-03-26 19:00:00,111.5625,111.5625,111.515625,111.53125,3523
2024-03-26 20:00:00,111.515625,111.53125,111.5,111.5,4854
2024-03-26 21:00:00,111.515625,111.5625,111.515625,111.546875,9555
2024-03-26 22:00:00,111.546875,111.578125,111.53125,111.5625,13043
2024-03-26 23:00:00,111.546875,111.546875,111.5,111.515625,7638
2024-03-27 00:00:00,111.515625,111.53125,111.5,111.53125,7069
2024-03-27 01:00:00,111.53125,111.546875,111.515625,111.53125,4552
2024-03-27 02:00:00,111.53125,111.546875,111.515625,111.53125,3804
2024-03-27 03:00:00,111.53125,111.578125,111.515625,111.546875,13471
2024-03-27 04:00:00,111.5625,111.59375,111.546875,111.5625,24667
2024-03-27 05:00:00,111.578125,111.59375,111.484375,111.484375,46135
2024-03-27 06:00:00,111.484375,111.515625,111.46875,111.515625,36392
2024-03-27 07:00:00,111.515625,111.53125,111.5,111.53125,33089
2024-03-27 08:00:00,111.515625,111.625,111.515625,111.609375,78622
2024-03-27 09:00:00,111.59375,111.640625,111.59375,111.625,94552
2024-03-27 10:00:00,111.625,111.640625,111.578125,111.59375,92789
2024-03-27 11:00:00,111.609375,111.71875,111.578125,111.71875,136185
2024-03-27 12:00:00,111.703125,111.796875,111.703125,111.796875,165890
2024-03-27 13:00:00,111.796875,111.8125,111.71875,111.796875,154458
2024-03-27 14:00:00,111.796875,111.890625,111.75,111.78125,161665
2024-03-27 15:00:00,111.78125,111.796875,111.75,111.78125,79571
2024-03-27 16:00:00,111.78125,111.828125,111.765625,111.8125,110622
2024-03-27 17:00:00,111.796875,111.828125,111.78125,111.78125,56220
2024-03-27 19:00:00,111.796875,111.796875,111.59375,111.671875,52201
2024-03-27 20:00:00,111.671875,111.71875,111.625,111.6875,14821
2024-03-27 21:00:00,111.6875,111.703125,111.59375,111.640625,30049
2024-03-27 22:00:00,111.640625,111.640625,111.546875,111.59375,27144
2024-03-27 23:00:00,111.59375,111.609375,111.5625,111.59375,10333
2024-03-28 00:00:00,111.578125,111.65625,111.578125,111.65625,10758
2024-03-28 01:00:00,111.640625,111.65625,111.625,111.640625,14694
2024-03-28 02:00:00,111.640625,111.671875,111.625,111.640625,14033
2024-03-28 03:00:00,111.640625,111.65625,111.59375,111.625,12829
2024-03-28 04:00:00,111.640625,111.671875,111.609375,111.625,36019
2024-03-28 05:00:00,111.625,111.640625,111.5,111.515625,67515
2024-03-28 06:00:00,111.5,111.546875,111.46875,111.546875,45144
2024-03-28 07:00:00,111.546875,111.578125,111.53125,111.546875,28354
2024-03-28 08:00:00,111.546875,111.59375,111.515625,111.5625,52031
